id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
61309,HP lên kế hoạch sản xuất laptop tại Việt Nam,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.8185478141029853,>=0.50
255423,Mẹo đánh bay vết bẩn cứng đầu trên ô tô bằng bia,Xe,Xe,Đời sống,False,0.16275289758641298,0.10–0.20
60293,Apple tự phá vỡ truyền thống được duy trì suốt 12 năm,Khoa học công nghệ,Khoa học,Khoa học,True,0.45408986745961727,0.30–0.50
65591,"Quán 'cơm nhà giàu' 40 năm ở TP.HCM: Mắc nhất 200.000 đồng/dĩa, bán 2 - 3 tiếng hết sạch",Đời sống,Đời sống,Đời sống,True,0.3662461549950422,0.30–0.50
189823,Tư vấn viên bảo hiểm Manulife được đào tạo kiến thức sức khỏe cộng đồng,Kinh doanh,Kinh doanh,Giáo dục,False,0.6547304119073284,>=0.50
252530,"Các hãng xe Mỹ muốn thoát khỏi phụ thuộc vào Trung Quốc, trừ Ford",Xe,Xe,Kinh doanh,False,0.9488185428138084,>=0.50
85853,Thanh Thảo bật khóc vì cậu bé 13 tuổi đứng trước nỗi lo mồ côi,Giải trí,Giải trí,Sức khỏe,False,0.08636641893818908,<0.10
61021,"Chuẩn USB-C chưa đủ, châu Âu muốn làm lại cả bộ sạc",Khoa học công nghệ,Khoa học,Khoa học,True,0.35500486922755237,0.30–0.50
103070,Thi tốt nghiệp THPT 2023: Xem gợi ý giải đề thi môn sinh học tại đây,Giáo dục,Giáo dục,Giáo dục,True,1.112818262237063,>=0.50
263422,Quý cô tuổi Dần động lòng trước ông bố đơn thân tại Bạn muốn hẹn hò,Đời sống,Đời sống,Giải trí,False,0.46685657864967456,0.30–0.50
27110,"Khởi tố, bắt tạm giam 2 nghi can giết người bỏ trong vali đưa lên núi phi tang",Pháp luật,Pháp luật,Pháp luật,True,1.1285709263937405,>=0.50
27313,Nước mắt lưng còng,Pháp luật,Pháp luật,Pháp luật,True,0.3203468758768875,0.30–0.50
105847,"Gánh nặng gấp đôi từ lệnh cấm thuốc lá làm nóng, thuốc lá điện tử",Kinh doanh,Kinh doanh,Sức khỏe,False,0.1268537163839114,0.10–0.20
248516,VinFast ra mắt xe buýt điện cỡ nhỏ và xe chuyên chở học sinh,Xe,Xe,Xe,True,0.5911966003206475,>=0.50
144275,"Mercedes 'nhá hàng' AMG C 43 4Matic lắp ráp tại Việt Nam, trình làng trong năm nay",Xe,Xe,Xe,True,0.6299378905059871,>=0.50
6070,Các nước lớn 'ồ ạt' tăng mức chứng minh tài chính du học,Giáo dục,Giáo dục,Giáo dục,True,1.2010415273141775,>=0.50
264876,Ám ảnh mỗi lần về nhà chồng vì chiếc bể xi măng chứa nước,Đời sống,Đời sống,Khoa học,False,0.02236642888004109,<0.10
217688,Video Israel lần đầu sử dụng hệ thống 'Vòm Sắt trên biển' đánh chặn UAV,Thế giới,Thế giới,Thế giới,True,0.3120626490140981,0.30–0.50
36088,Mỹ bắt người đàn ông đe dọa Tổng thống Joe Biden,Thế giới,Thế giới,Thế giới,True,0.6623328459586643,>=0.50
212696,Sự thật về quan điểm 'hành tỏi mọc mầm có độc',Sức khỏe,Sức khỏe,Sức khỏe,True,0.00852555723171522,<0.10
117360,"Tạo hình phẫu thuật thẩm mỹ mắt, hiểu đủ, chọn đúng để có đôi mắt đẹp, khỏe",Sức khỏe,Sức khỏe,Sức khỏe,True,1.621470740822006,>=0.50
178740,Danh sách các trường đại học xét tuyển bổ sung 2024,Giáo dục,Giáo dục,Giáo dục,True,2.430455397441569,>=0.50
11713,Sức mạnh song sinh: Phim hoạt hình 13+ lên sóng,Giải trí,Giải trí,Giải trí,True,0.6757934937779968,>=0.50
12495,"HIEUTHUHAI quán quân, Anh trai say hi dùng tiền thưởng gửi tặng đồng bào chịu mưa lũ sau bão",Giải trí,Giải trí,Giải trí,True,0.6998862798116092,>=0.50
203617,Bắt 4 người đưa hối lộ cho nguyên phó giám đốc ngân hàng ở Vĩnh Long,Pháp luật,Pháp luật,Kinh doanh,False,0.04206682794365346,<0.10
176489,ICAEW và Mazars trao học bổng bồi dưỡng tài năng trẻ cho sinh viên khó khăn,Giáo dục,Giáo dục,Giáo dục,True,1.6205185427852213,>=0.50
170701,Cái khó của Phương Mỹ Chi,Giải trí,Giải trí,Giải trí,True,2.302843306432578,>=0.50
59633,Grab kỷ niệm hành trình 10 năm hoạt động tại Việt Nam,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.36406609550138413,0.30–0.50
144542,"Honda Winner X 2024 cải tiến động cơ, giá từ 46,16 triệu đồng tại Việt Nam",Xe,Xe,Xe,True,0.5744466758278219,>=0.50
73085,Khoảnh khắc xúc động ở bến Bạch Đằng sau màn pháo hoa mãn nhãn tối qua,Đời sống,Đời sống,Giải trí,False,0.23898333074291517,0.20–0.30
143663,10 ô tô giữ giá tốt nhất khi bán lại sau 5 năm đầu sử dụng,Xe,Xe,Xe,True,0.06789816914408231,<0.10
118471,"Vết lóa kép từ mặt trời gây mất vô tuyến sóng ngắn Bắc Mỹ, Thái Bình Dương",Thế giới,Thế giới,Khoa học,False,0.4072081590233569,0.30–0.50
133551,Xe đầu kéo chắn ngang đèo An Khê khiến giao thông ùn tắc,Thời sự,Thời sự,Thời sự,True,0.22722421149350747,0.20–0.30
37819,"Giải bóng đá công nhân, viên chức Việt Nam: 3 năm kiến tạo 'truyền thống'",Thể thao,Thể thao,Thể thao,True,1.1216702359387787,>=0.50
51265,"'Nhồi' 56 người trên ô tô 46 chỗ, tài xế và chủ xe khách bị phạt 102 triệu đồng",Xe,Xe,Xe,True,0.48993687296192423,0.30–0.50
249277,VinFast đầu tư xây dựng cơ sở sản xuất xe điện và pin tại Ấn Độ,Xe,Xe,Kinh doanh,False,1.2757127173070866,>=0.50
35869,Mỹ lạc quan về quan hệ thương mại với Việt Nam sau bầu cử,Thế giới,Thế giới,Kinh doanh,False,0.7971915925666799,>=0.50
27032,Vụ vé số bị rách ở Huế: Tranh cãi về chữ 'hình dạng ban đầu',Pháp luật,Pháp luật,Đời sống,False,0.40660236385914283,0.30–0.50
241753,"Bộ Công an đề xuất camera giám sát giao thông phải nhìn rõ mặt tài xế, biển số",Thời sự,Thời sự,Khoa học,False,0.1612802667050357,0.10–0.20
206538,"Diễn biến vụ bác sĩ nha khoa đánh bệnh nhân, mâu thuẫn từ việc niềng răng",Sức khỏe,Sức khỏe,Sức khỏe,True,0.40992727967289666,0.30–0.50
242218,5 tổ công tác đặc biệt của Công an Hà Nội xuống đường xử lý vi phạm giao thông,Thời sự,Thời sự,Thời sự,True,0.09345420310411956,<0.10
26027,"Nghi ngờ di chúc là giả, cần phải làm gì?",Pháp luật,Pháp luật,Pháp luật,True,0.7793461744642327,>=0.50
116315,Top 3 lý do bạn nên có sản phẩm xịt lành thương HemaCut Spray,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8911475905797177,>=0.50
162108,Sách văn học kinh điển có hình minh họa cuốn hút giới trẻ,Giải trí,Giải trí,Giải trí,True,0.22451404864101393,0.20–0.30
46409,Truy bắt thanh niên vào tiệm photocopy rút dao đâm chủ tiệm,Thời sự,Thời sự,Pháp luật,False,0.41781282579410817,0.30–0.50
102442,Một trường ĐH công bố các tổ hợp môn xét tuyển năm 2025,Giáo dục,Giáo dục,Giáo dục,True,1.332729450355688,>=0.50
138158,Cận cảnh sân bay Long Thành 1 tháng trước ngày đón chuyến bay đầu tiên,Thời sự,Thời sự,Kinh doanh,False,0.2945945109407164,0.20–0.30
191432,"Lãi suất ngân hàng hôm nay 8/1/2025: Tăng mạnh lên 6,8%/năm",Kinh doanh,Kinh doanh,Kinh doanh,True,1.2047936790460665,>=0.50
102090,Thi tốt nghiệp THPT 2025: Xem gợi ý giải đề thi môn hóa học tại đây,Giáo dục,Giáo dục,Giáo dục,True,1.3403906236179939,>=0.50
70274,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 2.12.2023,Đời sống,Đời sống,Đời sống,True,0.20055802776284593,0.20–0.30
165103,Cục trưởng Xuân Bắc: 'Không ít người đang mang các cuộc thi sắc đẹp ra bày bán',Giải trí,Giải trí,Giải trí,True,0.17693612729352948,0.10–0.20
31101,Tại sao đậu đen là thực phẩm bổ sung tuyệt vời?,Sức khỏe,Sức khỏe,Sức khỏe,True,0.7938447916915319,>=0.50
163422,Đại nhạc kịch 'Chuyến tàu huyền thoại' trên sông Sài Gòn,Giải trí,Giải trí,Giải trí,True,0.843812486532477,>=0.50
33224,'Cha đẻ' Apple tự in tiền đô để tiêu xài?,Thế giới,Thế giới,Kinh doanh,False,0.021781541538946847,<0.10
217948,Video Ukraine bắn nổ hàng loạt xe thiết giáp Nga quanh 'chảo lửa' Avdiivka,Thế giới,Thế giới,Xe,False,0.1576368964747923,0.10–0.20
86728,Đời tư ồn ào của An Tây trước lùm xùm liên quan đến ma túy,Giải trí,Giải trí,Giải trí,True,0.5567474583447961,>=0.50
52007,Bộ Tài chính kiến nghị cân nhắc giảm 50% phí trước bạ ô tô trong nước,Xe,Xe,Kinh doanh,False,0.2853433472097549,0.20–0.30
204888,Mở lại phiên tòa hoa hậu Thùy Tiên bị kiện đòi nợ,Pháp luật,Pháp luật,Pháp luật,True,0.29990751006906646,0.20–0.30
64267,Samsung sẵn sàng tung sản phẩm đối đầu Vision Pro,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.14842215946123571,0.10–0.20
252376,"Lái xe trên cao tốc, sao cứ phải 'ôm' làn bên trái cho khổ?",Xe,Xe,Xe,True,0.5150839011170775,>=0.50
50807,Chủ xe BMW X6 đổi lấy xe điện Nissan chỉ sau vài tuần,Xe,Xe,Xe,True,0.5668899567888636,>=0.50
174292,Phút bối rối của hiệu trưởng trường ĐH Sư phạm Hà Nội,Giáo dục,Giáo dục,Giáo dục,True,1.9571376417145792,>=0.50
66754,"Kết quả xổ số Lotto 5/35 Vietlott trưa 1.10, giải độc đắc hơn 12,4 tỉ đồng",Đời sống,Đời sống,Đời sống,True,1.0607649452303436,>=0.50
100487,Vụ thầy giáo hành hung đồng nghiệp: UBND tỉnh chỉ đạo ‘nóng’,Giáo dục,Giáo dục,Giáo dục,True,1.0138058343972036,>=0.50
22627,"Nước sạch, môi trường xanh: Mục tiêu của ngành nước Việt Nam",Kinh doanh,Kinh doanh,Kinh doanh,True,0.30310208561572416,0.30–0.50
228888,Ruben Amorim kéo Goncalo Inacio và Gyokeres về MU,Thể thao,Thể thao,Thể thao,True,0.5855054083129257,>=0.50
244913,Hai người tử vong tại chỗ sau cú tông của xe máy trên quốc lộ,Thời sự,Thời sự,Thời sự,True,0.058692981522742715,<0.10
60696,Thần đồng 14 tuổi sắp làm việc cho tỉ phú Elon Musk,Khoa học công nghệ,Khoa học,Giáo dục,False,0.4860040163173741,0.30–0.50
34767,Không dám chở nhiều võ sĩ sumo trên máy bay thường vì sợ... hết xăng,Thế giới,Thế giới,Khoa học,False,0.2437468817042584,0.20–0.30
22873,Công ty bất động sản nợ thuế khủng vay nợ thành công 1.200 tỉ đồng trái phiếu,Kinh doanh,Kinh doanh,Kinh doanh,True,1.7945801072371996,>=0.50
176268,Hành trình 'điên rồ' chạm tay đến giải Nobel của nữ giáo sư ĐH Stanford,Giáo dục,Giáo dục,Giáo dục,True,0.5559253975869436,>=0.50
173302,Lý do Hàn Quốc đưa sách giáo khoa tích hợp AI vào trường học cho trẻ từ lớp 1,Giáo dục,Giáo dục,Giáo dục,True,3.4049081556465275,>=0.50
258216,"Người đàn ông Hà Nội là con trưởng, sinh 8 con gái: Tôi sướng hơn khối người",Đời sống,Đời sống,Đời sống,True,0.28138044541881957,0.20–0.30
205022,Nhiều bị hại của Công ty Alibaba kháng cáo đòi lại đất,Pháp luật,Pháp luật,Pháp luật,True,0.37292993655936757,0.30–0.50
235410,Tuyển bóng chuyền nữ VN tranh ngôi vô địch với CLB Nga ở VTV Cup,Thể thao,Thể thao,Thể thao,True,0.9249913790742341,>=0.50
25139,"VPBank tiếp tục thăng hạng về giá trị thương hiệu, đạt 1,35 tỉ USD",Kinh doanh,Kinh doanh,Kinh doanh,True,1.8476242291247322,>=0.50
35527,Trung Quốc tiến gần hiện thực hóa 'giấc mơ Bắc Cực',Thế giới,Thế giới,Kinh doanh,False,0.29855054868740916,0.20–0.30
209429,Cặp vợ chồng cứu sống 6.000 người bị rắn cắn chia sẻ điều nên làm,Sức khỏe,Sức khỏe,Sức khỏe,True,1.006788468786057,>=0.50
65539,5 quán ăn nào xuất hiện trên Báo Thanh Niên 'gây sốt' năm 2023?,Đời sống,Đời sống,Đời sống,True,1.0459119995113024,>=0.50
28482,Long Châu hợp lực giảm gánh nặng tử vong và tàn phế do đột quỵ,Sức khỏe,Sức khỏe,Sức khỏe,True,0.4626808990455658,0.30–0.50
44950,Hết lỗi tại trời,Thời sự,Thời sự,Đời sống,False,0.015356431149594507,<0.10
70095,"Nữ sinh bỏ nhà đi để lại giấy 'con đi chơi ít ngày rồi về, gia đình đừng tìm'",Đời sống,Đời sống,Pháp luật,False,0.016985669764499,<0.10
254984,Tìm hiểu về cửa kính chỉnh điện,Xe,Xe,Khoa học,False,0.0416226176836344,<0.10
179922,Điểm sàn xét tuyển các trường thuộc đại học Đà Nẵng năm 2023,Giáo dục,Giáo dục,Giáo dục,True,1.2195174555940775,>=0.50
59550,Trojan ngân hàng Anatsa lây nhiễm 19 triệu máy Android qua ứng dụng giả mạo,Khoa học công nghệ,Khoa học,Khoa học,True,0.617121626961629,>=0.50
217002,Video UAV Nga bắn nổ lựu pháo Mỹ viện trợ cho Ukraine ở Kupiansk,Thế giới,Thế giới,Thời sự,False,0.09665523750494959,<0.10
178852,Điểm chuẩn Trường ĐH Kinh tế Quốc dân năm 2024 dự kiến sẽ tăng,Giáo dục,Giáo dục,Giáo dục,True,1.0818340847803496,>=0.50
196365,"Đăng ký bảo hộ sở hữu trí tuệ mất vài năm, DN đành làm ở nước ngoài",Kinh doanh,Kinh doanh,Kinh doanh,True,2.0859153108219077,>=0.50
26954,"Xe quá niên hạn sử dụng hoặc quá hạn đăng kiểm, nếu bị phát hiện sẽ xử lý thế nào?",Pháp luật,Pháp luật,Pháp luật,True,0.2888603267231855,0.20–0.30
136430,Vụ Công ty C.P bị tố 'bán thịt bẩn': Còn nhiều hình ảnh chưa công bố?,Thời sự,Thời sự,Pháp luật,False,0.5563555472789987,>=0.50
258067,"Tình trăm năm tập 191: Thấy người yêu cũ đã ly hôn, anh bộ đội 'cưa' lại từ đầu",Đời sống,Đời sống,Đời sống,True,0.38039180882765034,0.30–0.50
94337,Tài tử 'Điệu cha cha cha làng biển' tổ chức fan meeting tại TP.HCM,Giải trí,Giải trí,Giải trí,True,0.6822885367509437,>=0.50
83634,Lê Khánh: Từng chia tay 4 tháng trước khi quyết định cưới Tuấn Khải,Giải trí,Giải trí,Giải trí,True,0.6227543967155078,>=0.50
120434,"Chiến sự ngày 592: Nga điều thêm lực lượng tới Bakhmut, Ukraine hé lộ cách đối phó?",Thế giới,Thế giới,Thế giới,True,0.6133639551855956,>=0.50
260969,Nước cống đen sì chảy thẳng xuống bãi biển Sầm Sơn là do sự cố,Đời sống,Đời sống,Khoa học,False,0.10928034695414512,0.10–0.20
190869,Vụ sữa bột giả thu lợi 500 tỷ: 3 rủi ro pháp lý phổ biến doanh nghiệp bỏ qua,Kinh doanh,Kinh doanh,Kinh doanh,True,0.14784374569114933,0.10–0.20
128231,Chờ màn trình diễn bùng nổ của U.23 Việt Nam,Thể thao,Thể thao,Thể thao,True,1.5484962351903309,>=0.50
125764,"Sốc: HLV Ten Hag bị sa thải chỉ sau 2 vòng, nhận bồi thường hơn 245 tỉ đồng",Thể thao,Thể thao,Thể thao,True,0.6199920579846441,>=0.50
174351,"Nữ sinh lớp 11 trường chuyên rơi từ tầng 5: Công an vào cuộc, trích xuất camera",Giáo dục,Giáo dục,Giáo dục,True,0.6158357313243481,>=0.50
214544,Lữ đoàn Ukraine tung bộ ảnh người mẫu tạo dáng bên xe bọc thép để tuyển quân,Thế giới,Thế giới,Đời sống,False,0.24076325823866607,0.20–0.30
141740,Không thực hiện tinh giản biên chế đối với những trường hợp nào?,Thời sự,Thời sự,Công đoàn,False,0.14917641825104466,0.10–0.20
137996,Cảnh báo lừa đảo giả mạo cơ quan đăng kiểm yêu cầu đổi tem kiểm định,Thời sự,Thời sự,Pháp luật,False,0.8436290736655166,>=0.50
43478,Giữ nét văn hóa lồng đèn xưa,Thời sự,Thời sự,Thời sự,True,0.02921369525277584,<0.10
204627,Xét xử cựu trung úy công an dùng nhục hình với phạm nhân trong trại tạm giam,Pháp luật,Pháp luật,Pháp luật,True,0.7476296597386832,>=0.50
118373,Hóa giải bí ẩn ngàn năm về ‘sao Giáng sinh’,Thế giới,Thế giới,Khoa học,False,0.6032059421116109,>=0.50
87037,Tổng thống Donald Trump ủng hộ con dâu cũ hẹn hò Tiger Woods,Giải trí,Giải trí,Giải trí,True,0.12166235665804304,0.10–0.20
66102,Độc lạ miền Tây: Bầy ong là khách quen quán tàu hũ nóng Cần Thơ,Đời sống,Đời sống,Đời sống,True,0.20381740304289253,0.20–0.30
96338,Cách chống sốc khi du học Úc thời 'bão giá',Giáo dục,Giáo dục,Giáo dục,True,2.128722974678494,>=0.50
22547,"Giới siêu giàu Việt dốc mạnh tiền vào giáo dục, tuyên bố không vì lợi nhuận",Kinh doanh,Kinh doanh,Giáo dục,False,0.9339469465017972,>=0.50
203433,Triệt phá đường dây cá độ bóng đá 100 tỷ đồng ở Nam Định,Pháp luật,Pháp luật,Pháp luật,True,0.9978033277887508,>=0.50
34369,Hàng xa xỉ 'đói' khách,Thế giới,Thế giới,Kinh doanh,False,1.842153902825343,>=0.50
126139,Kết quả bốc thăm xếp lịch thi đấu giải TNSV quốc tế 2025 - cúp THACO,Thể thao,Thể thao,Thể thao,True,0.8317019780464141,>=0.50
